grid_id,status,files,rows,duplicates,gaps,missing_values,coordinate_errors,problems
grid_0046,PASS,12,99744,0,0,0,0,
grid_0047,PASS,12,99744,0,0,0,0,
grid_0048,PASS,12,99744,0,0,0,0,
grid_0049,PASS,12,99744,0,0,0,0,
grid_0050,PASS,12,99744,0,0,0,0,
grid_0051,PASS,12,99744,0,0,0,0,
grid_0052,PASS,12,99744,0,0,0,0,
grid_0053,PASS,12,99744,0,0,0,0,
grid_0054,PASS,12,99744,0,0,0,0,
grid_0055,PASS,12,99744,0,0,0,0,
grid_0056,PASS,12,99744,0,0,0,0,
grid_0057,PASS,12,99744,0,0,0,0,
grid_0058,PASS,12,99744,0,0,0,0,
grid_0059,PASS,12,99744,0,0,0,0,
grid_0060,PASS,12,99744,0,0,0,0,
grid_0061,PASS,12,99744,0,0,0,0,
grid_0062,PASS,12,99744,0,0,0,0,
grid_0063,PASS,12,99744,0,0,0,0,
grid_0064,PASS,12,99744,0,0,0,0,
grid_0065,PASS,12,99744,0,0,0,0,
grid_0066,PASS,12,99744,0,0,0,0,
grid_0067,PASS,12,99744,0,0,0,0,
grid_0068,PASS,12,99744,0,0,0,0,
grid_0069,PASS,12,99744,0,0,0,0,
grid_0070,PASS,12,99744,0,0,0,0,
grid_0071,PASS,12,99744,0,0,0,0,
grid_0072,PASS,12,99744,0,0,0,0,
grid_0073,PASS,12,99744,0,0,0,0,
grid_0074,PASS,12,99744,0,0,0,0,
grid_0075,PASS,12,99744,0,0,0,0,
grid_0076,PASS,12,99744,0,0,0,0,
grid_0077,PASS,12,99744,0,0,0,0,
grid_0078,PASS,12,99744,0,0,0,0,
grid_0079,PASS,12,99744,0,0,0,0,
grid_0080,PASS,12,99744,0,0,0,0,
grid_0081,PASS,12,99744,0,0,0,0,
grid_0082,PASS,12,99744,0,0,0,0,
grid_0083,PASS,12,99744,0,0,0,0,
grid_0084,PASS,12,99744,0,0,0,0,
grid_0085,PASS,12,99744,0,0,0,0,
grid_0086,PASS,12,99744,0,0,0,0,
grid_0087,PASS,12,99744,0,0,0,0,
grid_0088,PASS,12,99744,0,0,0,0,
grid_0089,PASS,12,99744,0,0,0,0,
grid_0090,PASS,12,99744,0,0,0,0,
grid_0091,PASS,12,99744,0,0,0,0,
grid_0092,PASS,12,99744,0,0,0,0,
grid_0093,PASS,12,99744,0,0,0,0,
grid_0094,PASS,12,99744,0,0,0,0,
grid_0095,PASS,12,99744,0,0,0,0,
grid_0096,PASS,12,99744,0,0,0,0,
grid_0097,PASS,12,99744,0,0,0,0,
grid_0098,PASS,12,99744,0,0,0,0,
grid_0099,PASS,12,99744,0,0,0,0,
grid_0100,PASS,12,99744,0,0,0,0,
grid_0101,PASS,12,99744,0,0,0,0,
grid_0102,PASS,12,99744,0,0,0,0,
grid_0103,PASS,12,99744,0,0,0,0,
grid_0104,PASS,12,99744,0,0,0,0,
grid_0105,PASS,12,99744,0,0,0,0,
grid_0106,PASS,12,99744,0,0,0,0,
grid_0107,PASS,12,99744,0,0,0,0,
grid_0108,PASS,12,99744,0,0,0,0,
grid_0109,PASS,12,99744,0,0,0,0,
grid_0110,PASS,12,99744,0,0,0,0,
grid_0111,PASS,12,99744,0,0,0,0,
grid_0112,PASS,12,99744,0,0,0,0,
grid_0113,PASS,12,99744,0,0,0,0,
grid_0114,PASS,12,99744,0,0,0,0,
grid_0115,PASS,12,99744,0,0,0,0,
grid_0116,PASS,12,99744,0,0,0,0,
grid_0117,PASS,12,99744,0,0,0,0,
grid_0118,PASS,12,99744,0,0,0,0,
grid_0119,PASS,12,99744,0,0,0,0,
grid_0120,PASS,12,99744,0,0,0,0,
grid_0121,PASS,12,99744,0,0,0,0,
grid_0122,PASS,12,99744,0,0,0,0,
grid_0123,PASS,12,99744,0,0,0,0,
grid_0124,PASS,12,99744,0,0,0,0,
grid_0125,PASS,12,99744,0,0,0,0,
grid_0126,PASS,12,99744,0,0,0,0,
grid_0127,PASS,12,99744,0,0,0,0,
grid_0128,PASS,12,99744,0,0,0,0,
grid_0129,PASS,12,99744,0,0,0,0,
grid_0130,PASS,12,99744,0,0,0,0,
grid_0131,PASS,12,99744,0,0,0,0,
grid_0132,PASS,12,99744,0,0,0,0,
grid_0133,PASS,12,99744,0,0,0,0,
grid_0134,PASS,12,99744,0,0,0,0,
grid_0135,PASS,12,99744,0,0,0,0,
grid_0136,PASS,12,99744,0,0,0,0,
grid_0137,PASS,12,99744,0,0,0,0,
grid_0138,PASS,12,99744,0,0,0,0,
grid_0139,PASS,12,99744,0,0,0,0,
grid_0140,PASS,12,99744,0,0,0,0,
grid_0141,PASS,12,99744,0,0,0,0,
grid_0142,PASS,12,99744,0,0,0,0,
grid_0143,PASS,12,99744,0,0,0,0,
grid_0144,PASS,12,99744,0,0,0,0,
grid_0145,PASS,12,99744,0,0,0,0,
grid_0146,PASS,12,99744,0,0,0,0,
grid_0147,PASS,12,99744,0,0,0,0,
grid_0148,PASS,12,99744,0,0,0,0,
grid_0149,PASS,12,99744,0,0,0,0,
grid_0150,PASS,12,99744,0,0,0,0,
grid_0151,PASS,12,99744,0,0,0,0,
grid_0152,PASS,12,99744,0,0,0,0,
grid_0153,PASS,12,99744,0,0,0,0,
grid_0154,PASS,12,99744,0,0,0,0,
grid_0155,PASS,12,99744,0,0,0,0,
grid_0156,PASS,12,99744,0,0,0,0,
grid_0157,PASS,12,99744,0,0,0,0,
grid_0158,PASS,12,99744,0,0,0,0,
grid_0159,PASS,12,99744,0,0,0,0,
