network,district_id,temperature_2m_min_min,temperature_2m_min_max,temperature_2m_max_min,temperature_2m_max_max,precipitation_max_min,precipitation_max_max,rain_max_min,rain_max_max,snowfall_max_min,snowfall_max_max,snow_depth_max_min,snow_depth_max_max,wind_speed_10m_max_min,wind_speed_10m_max_max,wind_gusts_10m_max_min,wind_gusts_10m_max_max,surface_pressure_min_min,surface_pressure_min_max
SEPD,SALI,-9.1,33.7,-5.8,35.1,0.0,16.1,0.0,16.1,0.0,3.15,0.0,0.07,0.8,63.8,2.2,117.4,935.7,1029.1
SEPD,SLOU,-8.7,36.2,-5.1,37.3,0.0,20.2,0.0,20.2,0.0,3.29,0.0,0.11,0.6,61.2,1.8,122.8,942.2,1034.8
SEPD,SOTN,-6.0,33.5,-4.8,35.8,0.0,15.8,0.0,15.8,0.0,2.17,0.0,0.06,0.6,66.6,2.2,126.4,948.4,1043.9
SEPD,SWIN,-10.3,33.8,-7.3,35.9,0.0,24.4,0.0,24.4,0.0,2.45,0.0,0.14,1.1,68.0,2.9,122.0,934.9,1025.9
SEPD,WLON,-10.3,36.4,-6.4,37.9,0.0,18.6,0.0,18.6,0.0,3.43,0.0,0.1,0.4,68.0,2.2,128.9,945.9,1040.0
SEPD,YEOV,-6.2,33.3,-5.7,35.7,0.0,21.8,0.0,21.8,0.0,3.01,0.0,0.08,0.4,67.1,2.5,121.3,939.0,1032.4
SHEPD,ARGYLL,-7.9,24.2,-4.0,27.0,0.0,16.1,0.0,16.1,0.0,3.78,0.0,0.16,0.9,76.2,4.0,166.3,917.5,1018.0
SHEPD,HIGH,-11.3,26.5,-6.4,27.9,0.0,10.7,0.0,10.7,0.0,3.71,0.0,0.24,0.6,63.8,2.5,123.5,920.2,1020.3
SHEPD,N/EAST,-13.8,27.6,-9.6,28.6,0.0,15.5,0.0,15.5,0.0,4.34,0.0,0.37,0.8,64.8,2.5,124.9,930.1,1023.8
SHEPD,ORKN,-6.2,20.8,-1.9,24.2,0.0,14.9,0.0,14.9,0.0,3.71,0.0,0.24,0.5,90.5,2.9,144.4,946.5,1046.7
SHEPD,SHET,-8.9,21.1,-3.7,24.9,0.0,22.3,0.0,22.3,0.0,4.9,0.0,0.15,0.8,98.2,2.9,173.5,936.7,1034.0
SHEPD,TAYCEN,-13.6,27.3,-9.6,28.7,0.0,15.1,0.0,15.1,0.0,3.5,0.0,0.41,0.0,56.2,2.5,118.1,932.3,1023.9
SHEPD,WISLES,-5.4,22.2,-2.1,25.6,0.0,13.8,0.0,13.8,0.0,5.53,0.0,0.19,0.6,86.1,2.5,166.0,916.9,1017.2
