issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-01 14:00:00+00:00,2026-08-01 21:00:00+00:00,SEPD,ALDE,420,ups_2n,IT Power 2N + UPS 2N,0.017419584308170883,0.10056477527342204,1.0,9.0
2026-08-01 14:00:00+00:00,2026-08-01 21:00:00+00:00,SEPD,ALDE,420,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017419584308170883,0.14327089381391542,1.0,6.75
2026-07-31 22:00:00+00:00,2026-08-01 06:00:00+00:00,SEPD,ALDE,480,hvdc_2n,IT Power 2N + HVDC 2N,0.01541495162874914,0.07193671811718619,1.0,8.9
2026-07-31 22:00:00+00:00,2026-08-01 06:00:00+00:00,SEPD,ALDE,480,mains_2n,IT Power 2N + Direct Utility 2N,0.01541495162874914,0.2065495949457229,1.0,0.05
2026-07-31 22:00:00+00:00,2026-08-01 06:00:00+00:00,SEPD,ALDE,480,ups_2n,IT Power 2N + UPS 2N,0.01541495162874914,0.09840972192629863,1.0,9.0
2026-07-31 22:00:00+00:00,2026-08-01 06:00:00+00:00,SEPD,ALDE,480,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01541495162874914,0.14058549598125947,1.0,6.75
2026-08-02 12:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,ALDE,540,hvdc_2n,IT Power 2N + HVDC 2N,0.01967181163719434,0.07557108965590506,1.0,8.9
2026-08-02 12:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,ALDE,540,mains_2n,IT Power 2N + Direct Utility 2N,0.01967181163719434,0.21361319945970275,1.0,0.05
2026-08-02 12:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,ALDE,540,ups_2n,IT Power 2N + UPS 2N,0.01967181163719434,0.10303590992732968,1.0,9.0
2026-08-02 12:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,ALDE,540,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01967181163719434,0.14633878006607376,1.0,6.75
2026-08-01 20:00:00+00:00,2026-08-02 06:00:00+00:00,SEPD,ALDE,600,hvdc_2n,IT Power 2N + HVDC 2N,0.018416260406073772,0.07448195521966644,1.0,8.9
2026-08-01 20:00:00+00:00,2026-08-02 06:00:00+00:00,SEPD,ALDE,600,mains_2n,IT Power 2N + Direct Utility 2N,0.018416260406073772,0.21151167597579232,1.0,0.05
2026-08-01 20:00:00+00:00,2026-08-02 06:00:00+00:00,SEPD,ALDE,600,ups_2n,IT Power 2N + UPS 2N,0.018416260406073772,0.10165176537537696,1.0,9.0
2026-08-01 20:00:00+00:00,2026-08-02 06:00:00+00:00,SEPD,ALDE,600,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018416260406073772,0.1446218637955033,1.0,6.75
2026-08-03 12:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,660,hvdc_2n,IT Power 2N + HVDC 2N,0.04293023001969406,0.09855607842353345,1.0,8.9
2026-08-03 12:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,660,mains_2n,IT Power 2N + Direct Utility 2N,0.04293023001969406,0.255270423606841,1.0,0.05
2026-08-03 12:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,660,ups_2n,IT Power 2N + UPS 2N,0.04293023001969406,0.13183424555333312,1.0,9.0
2026-08-03 12:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,660,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.04293023001969406,0.18126988971745348,1.0,6.75
2026-08-02 04:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,ALDE,720,hvdc_2n,IT Power 2N + HVDC 2N,0.01819764303582888,0.07429379593421385,1.0,8.9
2026-08-02 04:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,ALDE,720,mains_2n,IT Power 2N + Direct Utility 2N,0.01819764303582888,0.21114730792508687,1.0,0.05
2026-08-02 04:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,ALDE,720,ups_2n,IT Power 2N + UPS 2N,0.01819764303582888,0.10141244939850581,1.0,9.0
2026-08-02 04:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,ALDE,720,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01819764303582888,0.1443246299588057,1.0,6.75
2026-08-03 10:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,780,hvdc_2n,IT Power 2N + HVDC 2N,0.0384784149872637,0.0937214339743085,1.0,8.9
2026-08-03 10:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,780,mains_2n,IT Power 2N + Direct Utility 2N,0.0384784149872637,0.2468997721540736,1.0,0.05
2026-08-03 10:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,780,ups_2n,IT Power 2N + UPS 2N,0.0384784149872637,0.12583924607206057,1.0,9.0
2026-08-03 10:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,780,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0384784149872637,0.17411530241848375,1.0,6.75
2026-08-03 08:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,ALDE,840,hvdc_2n,IT Power 2N + HVDC 2N,0.014950740251252285,0.07155028407003161,1.0,8.9
2026-08-03 08:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,ALDE,840,mains_2n,IT Power 2N + Direct Utility 2N,0.014950740251252285,0.20578984980850348,1.0,0.05
2026-08-03 08:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,ALDE,840,ups_2n,IT Power 2N + UPS 2N,0.014950740251252285,0.09791657915982692,1.0,9.0
2026-08-03 08:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,ALDE,840,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014950740251252285,0.13996967512204267,1.0,6.75
2026-08-01 23:00:00+00:00,2026-08-02 14:00:00+00:00,SEPD,ALDE,900,hvdc_2n,IT Power 2N + HVDC 2N,0.018348899311074002,0.07442393230931806,1.0,8.9
2026-08-01 23:00:00+00:00,2026-08-02 14:00:00+00:00,SEPD,ALDE,900,mains_2n,IT Power 2N + Direct Utility 2N,0.018348899311074002,0.21139935668636542,1.0,0.05
2026-08-01 23:00:00+00:00,2026-08-02 14:00:00+00:00,SEPD,ALDE,900,ups_2n,IT Power 2N + UPS 2N,0.018348899311074002,0.1015779732217716,1.0,9.0
2026-08-01 23:00:00+00:00,2026-08-02 14:00:00+00:00,SEPD,ALDE,900,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018348899311074002,0.14453022496092047,1.0,6.75
2026-08-02 05:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,ALDE,960,hvdc_2n,IT Power 2N + HVDC 2N,0.01740895192331584,0.07361861478142707,1.0,8.9
2026-08-02 05:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,ALDE,960,mains_2n,IT Power 2N + Direct Utility 2N,0.01740895192331584,0.20983662423137148,1.0,0.05
2026-08-02 05:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,ALDE,960,ups_2n,IT Power 2N + UPS 2N,0.01740895192331584,0.10055323527949109,1.0,9.0
2026-08-02 05:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,ALDE,960,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01740895192331584,0.14325653869661198,1.0,6.75
2026-08-02 06:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,ALDE,1020,hvdc_2n,IT Power 2N + HVDC 2N,0.014942027275417383,0.07154304927874341,1.0,8.9
2026-08-02 06:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,ALDE,1020,mains_2n,IT Power 2N + Direct Utility 2N,0.014942027275417383,0.2057756096520817,1.0,0.05
2026-08-02 06:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,ALDE,1020,ups_2n,IT Power 2N + UPS 2N,0.014942027275417383,0.09790734425484526,1.0,9.0
2026-08-02 06:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,ALDE,1020,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014942027275417383,0.13995813814766392,1.0,6.75
2026-08-03 08:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,ALDE,1080,hvdc_2n,IT Power 2N + HVDC 2N,0.014570130882262111,0.07123487508899357,1.0,8.9
2026-08-03 08:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,ALDE,1080,mains_2n,IT Power 2N + Direct Utility 2N,0.014570130882262111,0.2051684769389837,1.0,0.05
2026-08-03 08:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,ALDE,1080,ups_2n,IT Power 2N + UPS 2N,0.014570130882262111,0.09751389358166397,1.0,9.0
2026-08-03 08:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,ALDE,1080,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014570130882262111,0.13946644676104686,1.0,6.75
2026-08-02 11:00:00+00:00,2026-08-03 06:00:00+00:00,SEPD,ALDE,1140,hvdc_2n,IT Power 2N + HVDC 2N,0.017242583676052872,0.07347691380627566,1.0,8.9
2026-08-02 11:00:00+00:00,2026-08-03 06:00:00+00:00,SEPD,ALDE,1140,mains_2n,IT Power 2N + Direct Utility 2N,0.017242583676052872,0.20956091016242967,1.0,0.05
2026-08-02 11:00:00+00:00,2026-08-03 06:00:00+00:00,SEPD,ALDE,1140,ups_2n,IT Power 2N + UPS 2N,0.017242583676052872,0.1003728185275909,1.0,9.0
2026-08-02 11:00:00+00:00,2026-08-03 06:00:00+00:00,SEPD,ALDE,1140,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017242583676052872,0.1430320756686658,1.0,6.75
2026-08-02 08:00:00+00:00,2026-08-03 04:00:00+00:00,SEPD,ALDE,1200,hvdc_2n,IT Power 2N + HVDC 2N,0.014180518230078357,0.07091333520837208,1.0,8.9
2026-08-02 08:00:00+00:00,2026-08-03 04:00:00+00:00,SEPD,ALDE,1200,mains_2n,IT Power 2N + Direct Utility 2N,0.014180518230078357,0.204533848350505,1.0,0.05
2026-08-02 08:00:00+00:00,2026-08-03 04:00:00+00:00,SEPD,ALDE,1200,ups_2n,IT Power 2N + UPS 2N,0.014180518230078357,0.09710321310400309,1.0,9.0
2026-08-02 08:00:00+00:00,2026-08-03 04:00:00+00:00,SEPD,ALDE,1200,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014180518230078357,0.13895288570333156,1.0,6.75
2026-07-31 17:00:00+00:00,2026-08-01 14:00:00+00:00,SEPD,ALDE,1260,hvdc_2n,IT Power 2N + HVDC 2N,0.02028790372052128,0.07611085444099357,1.0,8.9
2026-07-31 17:00:00+00:00,2026-08-01 14:00:00+00:00,SEPD,ALDE,1260,mains_2n,IT Power 2N + Direct Utility 2N,0.02028790372052128,0.214649952937751,1.0,0.05
2026-07-31 17:00:00+00:00,2026-08-01 14:00:00+00:00,SEPD,ALDE,1260,ups_2n,IT Power 2N + UPS 2N,0.02028790372052128,0.1037211850999653,1.0,9.0
2026-07-31 17:00:00+00:00,2026-08-01 14:00:00+00:00,SEPD,ALDE,1260,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02028790372052128,0.1471874206212737,1.0,6.75
2026-07-31 15:00:00+00:00,2026-08-01 13:00:00+00:00,SEPD,ALDE,1320,hvdc_2n,IT Power 2N + HVDC 2N,0.09673021575334159,0.1764085033591241,1.0,8.9
2026-07-31 15:00:00+00:00,2026-08-01 13:00:00+00:00,SEPD,ALDE,1320,mains_2n,IT Power 2N + Direct Utility 2N,0.09673021575334159,0.3698878792190299,1.0,0.05
2026-07-31 15:00:00+00:00,2026-08-01 13:00:00+00:00,SEPD,ALDE,1320,ups_2n,IT Power 2N + UPS 2N,0.09673021575334159,0.224568753284718,1.0,9.0
2026-07-31 15:00:00+00:00,2026-08-01 13:00:00+00:00,SEPD,ALDE,1320,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.09673021575334159,0.2857802301082499,1.0,6.75
2026-08-02 20:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,1380,hvdc_2n,IT Power 2N + HVDC 2N,0.021363749432499465,0.07706190293256154,1.0,8.9
2026-08-02 20:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,1380,mains_2n,IT Power 2N + Direct Utility 2N,0.021363749432499465,0.2164691308143854,1.0,0.05
2026-08-02 20:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,1380,ups_2n,IT Power 2N + UPS 2N,0.021363749432499465,0.10492750735301479,1.0,9.0
2026-08-02 20:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,1380,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021363749432499465,0.14867911201074402,1.0,6.75
2026-08-03 01:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ALDE,1440,hvdc_2n,IT Power 2N + HVDC 2N,0.013315182379084373,0.07020398025549429,1.0,8.9
2026-08-03 01:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ALDE,1440,mains_2n,IT Power 2N + Direct Utility 2N,0.013315182379084373,0.20312954829784316,1.0,0.05
2026-08-03 01:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ALDE,1440,ups_2n,IT Power 2N + UPS 2N,0.013315182379084373,0.09619660290402932,1.0,9.0
2026-08-03 01:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ALDE,1440,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013315182379084373,0.13781793076073254,1.0,6.75
2026-08-02 23:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,1500,hvdc_2n,IT Power 2N + HVDC 2N,0.012909312010743424,0.06987353471812353,1.0,8.9
2026-08-02 23:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,1500,mains_2n,IT Power 2N + Direct Utility 2N,0.012909312010743424,0.2024733658552512,1.0,0.05
2026-08-02 23:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,1500,ups_2n,IT Power 2N + UPS 2N,0.012909312010743424,0.09577398474796218,1.0,9.0
2026-08-02 23:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,1500,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012909312010743424,0.13728828885434333,1.0,6.75
2026-08-02 19:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,1560,hvdc_2n,IT Power 2N + HVDC 2N,0.023342777258080184,0.07883985321352872,1.0,8.9
2026-08-02 19:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,1560,mains_2n,IT Power 2N + Direct Utility 2N,0.023342777258080184,0.21984459486596458,1.0,0.05
2026-08-02 19:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,1560,ups_2n,IT Power 2N + UPS 2N,0.023342777258080184,0.10717891445440947,1.0,9.0
2026-08-02 19:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,1560,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.023342777258080184,0.15145565758733828,1.0,6.75
2026-08-01 06:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,ALDE,1620,hvdc_2n,IT Power 2N + HVDC 2N,0.018188043508110218,0.0742855438544298,1.0,8.9
2026-08-01 06:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,ALDE,1620,mains_2n,IT Power 2N + Direct Utility 2N,0.018188043508110218,0.21113131899936027,1.0,0.05
2026-08-01 06:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,ALDE,1620,ups_2n,IT Power 2N + UPS 2N,0.018188043508110218,0.10140195245543025,1.0,9.0
2026-08-01 06:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,ALDE,1620,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018188043508110218,0.1443115900148445,1.0,6.75
2026-08-02 15:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,1680,hvdc_2n,IT Power 2N + HVDC 2N,0.026481344247786157,0.08173653985768137,1.0,8.9
2026-08-02 15:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,1680,mains_2n,IT Power 2N + Direct Utility 2N,0.026481344247786157,0.22527494625122726,1.0,0.05
2026-08-02 15:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,1680,ups_2n,IT Power 2N + UPS 2N,0.026481344247786157,0.11083661053961734,1.0,9.0
2026-08-02 15:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,1680,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.026481344247786157,0.15594619307551988,1.0,6.75
2026-08-02 19:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,1740,hvdc_2n,IT Power 2N + HVDC 2N,0.02231261409900017,0.07790972661824574,1.0,8.9
2026-08-02 19:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,1740,mains_2n,IT Power 2N + Direct Utility 2N,0.02231261409900017,0.21808283178297982,1.0,0.05
2026-08-02 19:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,1740,ups_2n,IT Power 2N + UPS 2N,0.02231261409900017,0.10600171052600367,1.0,9.0
2026-08-02 19:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,1740,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02231261409900017,0.15000507590655665,1.0,6.75
2026-07-31 18:00:00+00:00,2026-08-02 00:00:00+00:00,SEPD,ALDE,1800,hvdc_2n,IT Power 2N + HVDC 2N,0.01946999562705437,0.07539504216124387,1.0,8.9
2026-07-31 18:00:00+00:00,2026-08-02 00:00:00+00:00,SEPD,ALDE,1800,mains_2n,IT Power 2N + Direct Utility 2N,0.01946999562705437,0.21327437962188975,1.0,0.05
2026-07-31 18:00:00+00:00,2026-08-02 00:00:00+00:00,SEPD,ALDE,1800,ups_2n,IT Power 2N + UPS 2N,0.01946999562705437,0.10281230415917113,1.0,9.0
2026-07-31 18:00:00+00:00,2026-08-02 00:00:00+00:00,SEPD,ALDE,1800,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01946999562705437,0.14606167002244105,1.0,6.75
2026-08-01 23:00:00+00:00,2026-08-03 06:00:00+00:00,SEPD,ALDE,1860,hvdc_2n,IT Power 2N + HVDC 2N,0.015693012134213067,0.07216911148921752,1.0,8.9
2026-08-01 23:00:00+00:00,2026-08-03 06:00:00+00:00,SEPD,ALDE,1860,mains_2n,IT Power 2N + Direct Utility 2N,0.015693012134213067,0.20700567142712206,1.0,0.05
2026-08-01 23:00:00+00:00,2026-08-03 06:00:00+00:00,SEPD,ALDE,1860,ups_2n,IT Power 2N + UPS 2N,0.015693012134213067,0.0987061707412311,1.0,9.0
2026-08-01 23:00:00+00:00,2026-08-03 06:00:00+00:00,SEPD,ALDE,1860,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015693012134213067,0.14095545408553106,1.0,6.75
2026-08-02 10:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,ALDE,1920,hvdc_2n,IT Power 2N + HVDC 2N,0.018184674145779237,0.07428264763611583,1.0,8.9
2026-08-02 10:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,ALDE,1920,mains_2n,IT Power 2N + Direct Utility 2N,0.018184674145779237,0.21112570721642027,1.0,0.05
2026-08-02 10:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,ALDE,1920,ups_2n,IT Power 2N + UPS 2N,0.018184674145779237,0.10139826833557249,1.0,9.0
2026-08-02 10:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,ALDE,1920,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018184674145779237,0.14430701332441448,1.0,6.75
2026-08-02 15:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,1980,hvdc_2n,IT Power 2N + HVDC 2N,0.02357786290042875,0.07905352863671909,1.0,8.9
2026-08-02 15:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,1980,mains_2n,IT Power 2N + Direct Utility 2N,0.02357786290042875,0.22024806272395944,1.0,0.05
2026-08-02 15:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,1980,ups_2n,IT Power 2N + UPS 2N,0.02357786290042875,0.10744916239314839,1.0,9.0
2026-08-02 15:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,1980,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02357786290042875,0.15178829431888044,1.0,6.75
2026-07-29 20:00:00+00:00,2026-07-31 06:00:00+00:00,SEPD,ALDE,2040,hvdc_2n,IT Power 2N + HVDC 2N,0.019263365982694472,0.07521518597645477,1.0,8.9
2026-07-29 20:00:00+00:00,2026-07-31 06:00:00+00:00,SEPD,ALDE,2040,mains_2n,IT Power 2N + Direct Utility 2N,0.019263365982694472,0.2129278844170971,1.0,0.05
2026-07-29 20:00:00+00:00,2026-07-31 06:00:00+00:00,SEPD,ALDE,2040,ups_2n,IT Power 2N + UPS 2N,0.019263365982694472,0.1025838102913176,1.0,9.0
2026-07-29 20:00:00+00:00,2026-07-31 06:00:00+00:00,SEPD,ALDE,2040,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019263365982694472,0.14577840127814395,1.0,6.75
2026-07-30 20:00:00+00:00,2026-08-01 07:00:00+00:00,SEPD,ALDE,2100,hvdc_2n,IT Power 2N + HVDC 2N,0.018379851588299065,0.0744505885474306,1.0,8.9
2026-07-30 20:00:00+00:00,2026-08-01 07:00:00+00:00,SEPD,ALDE,2100,mains_2n,IT Power 2N + Direct Utility 2N,0.018379851588299065,0.21145096173456399,1.0,0.05
2026-07-30 20:00:00+00:00,2026-08-01 07:00:00+00:00,SEPD,ALDE,2100,ups_2n,IT Power 2N + UPS 2N,0.018379851588299065,0.10161187465472911,1.0,9.0
2026-07-30 20:00:00+00:00,2026-08-01 07:00:00+00:00,SEPD,ALDE,2100,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018379851588299065,0.14457232681301876,1.0,6.75
2026-07-31 10:00:00+00:00,2026-08-01 22:00:00+00:00,SEPD,ALDE,2160,hvdc_2n,IT Power 2N + HVDC 2N,0.01520774302710343,0.07176398941380108,1.0,8.9
2026-07-31 10:00:00+00:00,2026-08-01 22:00:00+00:00,SEPD,ALDE,2160,mains_2n,IT Power 2N + Direct Utility 2N,0.01520774302710343,0.2062102137589854,1.0,0.05
2026-07-31 10:00:00+00:00,2026-08-01 22:00:00+00:00,SEPD,ALDE,2160,ups_2n,IT Power 2N + UPS 2N,0.01520774302710343,0.09818932650071129,1.0,9.0
