issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-02 21:15:00+00:00,2026-08-02 21:35:00+00:00,SEPD,ALDE,20,mains_2n,IT Power 2N + Direct Utility 2N,0.003456542458605232,0.1876375280033556,1.0,0.05
2026-08-02 21:15:00+00:00,2026-08-02 21:35:00+00:00,SEPD,ALDE,20,ups_2n,IT Power 2N + UPS 2N,0.003456542458605232,0.08639081813341076,1.0,9.0
2026-08-02 21:15:00+00:00,2026-08-02 21:35:00+00:00,SEPD,ALDE,20,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.003456542458605232,0.12543070974375078,1.0,6.75
2026-08-03 03:15:00+00:00,2026-08-03 03:40:00+00:00,SEPD,ALDE,25,hvdc_2n,IT Power 2N + HVDC 2N,0.0020503776121615475,0.06155054559658052,1.0,8.9
2026-08-03 03:15:00+00:00,2026-08-03 03:40:00+00:00,SEPD,ALDE,25,mains_2n,IT Power 2N + Direct Utility 2N,0.0020503776121615475,0.1855035237585559,1.0,0.05
2026-08-03 03:15:00+00:00,2026-08-03 03:40:00+00:00,SEPD,ALDE,25,ups_2n,IT Power 2N + UPS 2N,0.0020503776121615475,0.08506825997751655,1.0,9.0
2026-08-03 03:15:00+00:00,2026-08-03 03:40:00+00:00,SEPD,ALDE,25,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0020503776121615475,0.12374373152352332,1.0,6.75
2026-08-03 16:15:00+00:00,2026-08-03 16:45:00+00:00,SEPD,ALDE,30,hvdc_2n,IT Power 2N + HVDC 2N,0.006839008780619198,0.06510016020357756,1.0,8.9
2026-08-03 16:15:00+00:00,2026-08-03 16:45:00+00:00,SEPD,ALDE,30,mains_2n,IT Power 2N + Direct Utility 2N,0.006839008780619198,0.19284796519726377,1.0,0.05
2026-08-03 16:15:00+00:00,2026-08-03 16:45:00+00:00,SEPD,ALDE,30,ups_2n,IT Power 2N + UPS 2N,0.006839008780619198,0.08964869797840663,1.0,9.0
2026-08-03 16:15:00+00:00,2026-08-03 16:45:00+00:00,SEPD,ALDE,30,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.006839008780619198,0.12956945451753402,1.0,6.75
2026-08-04 00:05:00+00:00,2026-08-04 00:40:00+00:00,SEPD,ALDE,35,hvdc_2n,IT Power 2N + HVDC 2N,0.004450750625025975,0.06330664790596305,1.0,8.9
2026-08-04 00:05:00+00:00,2026-08-04 00:40:00+00:00,SEPD,ALDE,35,mains_2n,IT Power 2N + Direct Utility 2N,0.004450750625025975,0.18915770482830038,1.0,0.05
2026-08-04 00:05:00+00:00,2026-08-04 00:40:00+00:00,SEPD,ALDE,35,ups_2n,IT Power 2N + UPS 2N,0.004450750625025975,0.08733712021732447,1.0,9.0
2026-08-04 00:05:00+00:00,2026-08-04 00:40:00+00:00,SEPD,ALDE,35,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.004450750625025975,0.12663531974634168,1.0,6.75
2026-08-03 18:40:00+00:00,2026-08-03 19:20:00+00:00,SEPD,ALDE,40,hvdc_2n,IT Power 2N + HVDC 2N,0.012204342757251525,0.06930299077453284,1.0,8.9
2026-08-03 18:40:00+00:00,2026-08-03 19:20:00+00:00,SEPD,ALDE,40,mains_2n,IT Power 2N + Direct Utility 2N,0.012204342757251525,0.20133738368980894,1.0,0.05
2026-08-03 18:40:00+00:00,2026-08-03 19:20:00+00:00,SEPD,ALDE,40,ups_2n,IT Power 2N + UPS 2N,0.012204342757251525,0.09504387051533941,1.0,9.0
2026-08-03 18:40:00+00:00,2026-08-03 19:20:00+00:00,SEPD,ALDE,40,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012204342757251525,0.13637240574818868,1.0,6.75
2026-08-03 18:25:00+00:00,2026-08-03 19:10:00+00:00,SEPD,ALDE,45,hvdc_2n,IT Power 2N + HVDC 2N,0.015133127759945518,0.07170188403167199,1.0,8.9
2026-08-03 18:25:00+00:00,2026-08-03 19:10:00+00:00,SEPD,ALDE,45,mains_2n,IT Power 2N + Direct Utility 2N,0.015133127759945518,0.20608810462112534,1.0,0.05
2026-08-03 18:25:00+00:00,2026-08-03 19:10:00+00:00,SEPD,ALDE,45,ups_2n,IT Power 2N + UPS 2N,0.015133127759945518,0.09811007046464128,1.0,9.0
2026-08-03 18:25:00+00:00,2026-08-03 19:10:00+00:00,SEPD,ALDE,45,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015133127759945518,0.1402113598236586,1.0,6.75
2026-08-03 20:50:00+00:00,2026-08-03 21:40:00+00:00,SEPD,ALDE,50,hvdc_2n,IT Power 2N + HVDC 2N,0.010728765131689272,0.06812271440144314,1.0,8.9
2026-08-03 20:50:00+00:00,2026-08-03 21:40:00+00:00,SEPD,ALDE,50,mains_2n,IT Power 2N + Direct Utility 2N,0.010728765131689272,0.198975098848757,1.0,0.05
2026-08-03 20:50:00+00:00,2026-08-03 21:40:00+00:00,SEPD,ALDE,50,ups_2n,IT Power 2N + UPS 2N,0.010728765131689272,0.09353176996614818,1.0,9.0
2026-08-03 20:50:00+00:00,2026-08-03 21:40:00+00:00,SEPD,ALDE,50,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.010728765131689272,0.1344720166265029,1.0,6.75
2026-08-03 16:30:00+00:00,2026-08-03 17:25:00+00:00,SEPD,ALDE,55,hvdc_2n,IT Power 2N + HVDC 2N,0.01302752432393872,0.06996963031326962,1.0,8.9
2026-08-03 16:30:00+00:00,2026-08-03 17:25:00+00:00,SEPD,ALDE,55,mains_2n,IT Power 2N + Direct Utility 2N,0.01302752432393872,0.20266431975722965,1.0,0.05
2026-08-03 16:30:00+00:00,2026-08-03 17:25:00+00:00,SEPD,ALDE,55,ups_2n,IT Power 2N + UPS 2N,0.01302752432393872,0.09589690333112093,1.0,9.0
2026-08-03 16:30:00+00:00,2026-08-03 17:25:00+00:00,SEPD,ALDE,55,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01302752432393872,0.13744237351535618,1.0,6.75
2026-08-04 00:20:00+00:00,2026-08-04 01:20:00+00:00,SEPD,ALDE,60,hvdc_2n,IT Power 2N + HVDC 2N,0.006860889511144579,0.06511680853191956,1.0,8.9
2026-08-04 00:20:00+00:00,2026-08-04 01:20:00+00:00,SEPD,ALDE,60,mains_2n,IT Power 2N + Direct Utility 2N,0.006860889511144579,0.1928820265123095,1.0,0.05
2026-08-04 00:20:00+00:00,2026-08-04 01:20:00+00:00,SEPD,ALDE,60,ups_2n,IT Power 2N + UPS 2N,0.006860889511144579,0.08967012899936463,1.0,9.0
2026-08-04 00:20:00+00:00,2026-08-04 01:20:00+00:00,SEPD,ALDE,60,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.006860889511144579,0.12959660202596798,1.0,6.75
2026-08-03 21:05:00+00:00,2026-08-03 22:10:00+00:00,SEPD,ALDE,65,hvdc_2n,IT Power 2N + HVDC 2N,0.019458507744860912,0.07538503242779938,1.0,8.9
2026-08-03 21:05:00+00:00,2026-08-03 22:10:00+00:00,SEPD,ALDE,65,mains_2n,IT Power 2N + Direct Utility 2N,0.019458507744860912,0.21325510492092936,1.0,0.05
2026-08-03 21:05:00+00:00,2026-08-03 22:10:00+00:00,SEPD,ALDE,65,ups_2n,IT Power 2N + UPS 2N,0.019458507744860912,0.10279958888171478,1.0,9.0
2026-08-03 21:05:00+00:00,2026-08-03 22:10:00+00:00,SEPD,ALDE,65,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019458507744860912,0.1460459093042488,1.0,6.75
2026-08-04 00:10:00+00:00,2026-08-04 01:20:00+00:00,SEPD,ALDE,70,hvdc_2n,IT Power 2N + HVDC 2N,0.007749176365812201,0.06579603000567964,1.0,8.9
2026-08-04 00:10:00+00:00,2026-08-04 01:20:00+00:00,SEPD,ALDE,70,mains_2n,IT Power 2N + Direct Utility 2N,0.007749176365812201,0.19426867238567957,1.0,0.05
2026-08-04 00:10:00+00:00,2026-08-04 01:20:00+00:00,SEPD,ALDE,70,ups_2n,IT Power 2N + UPS 2N,0.007749176365812201,0.09054406707459092,1.0,9.0
2026-08-04 00:10:00+00:00,2026-08-04 01:20:00+00:00,SEPD,ALDE,70,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.007749176365812201,0.13070279609311256,1.0,6.75
2026-08-02 00:30:00+00:00,2026-08-02 01:45:00+00:00,SEPD,ALDE,75,hvdc_2n,IT Power 2N + HVDC 2N,0.003787068132553463,0.06281648084845445,1.0,8.9
2026-08-02 00:30:00+00:00,2026-08-02 01:45:00+00:00,SEPD,ALDE,75,mains_2n,IT Power 2N + Direct Utility 2N,0.003787068132553463,0.1881418674907836,1.0,0.05
2026-08-02 00:30:00+00:00,2026-08-02 01:45:00+00:00,SEPD,ALDE,75,ups_2n,IT Power 2N + UPS 2N,0.003787068132553463,0.08670438268757498,1.0,9.0
2026-08-02 00:30:00+00:00,2026-08-02 01:45:00+00:00,SEPD,ALDE,75,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.003787068132553463,0.12583009070391216,1.0,6.75
2026-08-02 12:45:00+00:00,2026-08-02 14:05:00+00:00,SEPD,ALDE,80,hvdc_2n,IT Power 2N + HVDC 2N,0.007923769598211857,0.0659303035283879,1.0,8.9
2026-08-02 12:45:00+00:00,2026-08-02 14:05:00+00:00,SEPD,ALDE,80,mains_2n,IT Power 2N + Direct Utility 2N,0.007923769598211857,0.19454210618657933,1.0,0.05
2026-08-02 12:45:00+00:00,2026-08-02 14:05:00+00:00,SEPD,ALDE,80,ups_2n,IT Power 2N + UPS 2N,0.007923769598211857,0.09071673945440385,1.0,9.0
2026-08-02 12:45:00+00:00,2026-08-02 14:05:00+00:00,SEPD,ALDE,80,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.007923769598211857,0.13092116019743463,1.0,6.75
2026-08-03 17:30:00+00:00,2026-08-03 18:55:00+00:00,SEPD,ALDE,85,hvdc_2n,IT Power 2N + HVDC 2N,0.01802989939851869,0.07414971910359747,1.0,8.9
2026-08-03 17:30:00+00:00,2026-08-03 18:55:00+00:00,SEPD,ALDE,85,mains_2n,IT Power 2N + Direct Utility 2N,0.01802989939851869,0.21086804258639819,1.0,0.05
2026-08-03 17:30:00+00:00,2026-08-03 18:55:00+00:00,SEPD,ALDE,85,ups_2n,IT Power 2N + UPS 2N,0.01802989939851869,0.10122916288126588,1.0,9.0
2026-08-03 17:30:00+00:00,2026-08-03 18:55:00+00:00,SEPD,ALDE,85,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01802989939851869,0.14409690891048682,1.0,6.75
2026-08-03 14:30:00+00:00,2026-08-03 16:00:00+00:00,SEPD,ALDE,90,hvdc_2n,IT Power 2N + HVDC 2N,0.00942608404617787,0.06709624552949982,1.0,8.9
2026-08-03 14:30:00+00:00,2026-08-03 16:00:00+00:00,SEPD,ALDE,90,mains_2n,IT Power 2N + Direct Utility 2N,0.00942608404617787,0.19690697269636254,1.0,0.05
2026-08-03 14:30:00+00:00,2026-08-03 16:00:00+00:00,SEPD,ALDE,90,ups_2n,IT Power 2N + UPS 2N,0.00942608404617787,0.09221481314310426,1.0,9.0
2026-08-03 14:30:00+00:00,2026-08-03 16:00:00+00:00,SEPD,ALDE,90,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.00942608404617787,0.1328129355590038,1.0,6.75
2026-08-03 14:00:00+00:00,2026-08-03 15:35:00+00:00,SEPD,ALDE,95,hvdc_2n,IT Power 2N + HVDC 2N,0.009391305753398485,0.06706903909680134,1.0,8.9
2026-08-03 14:00:00+00:00,2026-08-03 15:35:00+00:00,SEPD,ALDE,95,mains_2n,IT Power 2N + Direct Utility 2N,0.009391305753398485,0.19685198197350465,1.0,0.05
2026-08-03 14:00:00+00:00,2026-08-03 15:35:00+00:00,SEPD,ALDE,95,ups_2n,IT Power 2N + UPS 2N,0.009391305753398485,0.09217988307943994,1.0,9.0
2026-08-03 14:00:00+00:00,2026-08-03 15:35:00+00:00,SEPD,ALDE,95,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009391305753398485,0.13276888077214902,1.0,6.75
2026-08-03 23:20:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ALDE,100,hvdc_2n,IT Power 2N + HVDC 2N,0.00929086199897272,0.06699052123205174,1.0,8.9
2026-08-03 23:20:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ALDE,100,mains_2n,IT Power 2N + Direct Utility 2N,0.00929086199897272,0.19669322746593784,1.0,0.05
2026-08-03 23:20:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ALDE,100,ups_2n,IT Power 2N + UPS 2N,0.00929086199897272,0.09207906773023358,1.0,9.0
2026-08-03 23:20:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ALDE,100,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.00929086199897272,0.13264171490754917,1.0,6.75
2026-08-03 20:35:00+00:00,2026-08-03 22:20:00+00:00,SEPD,ALDE,105,hvdc_2n,IT Power 2N + HVDC 2N,0.01660861175912659,0.07293923928132295,1.0,8.9
2026-08-03 20:35:00+00:00,2026-08-03 22:20:00+00:00,SEPD,ALDE,105,mains_2n,IT Power 2N + Direct Utility 2N,0.01660861175912659,0.20851270010653347,1.0,0.05
2026-08-03 20:35:00+00:00,2026-08-03 22:20:00+00:00,SEPD,ALDE,105,ups_2n,IT Power 2N + UPS 2N,0.01660861175912659,0.09968794636387894,1.0,9.0
2026-08-03 20:35:00+00:00,2026-08-03 22:20:00+00:00,SEPD,ALDE,105,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01660861175912659,0.1421794092177164,1.0,6.75
2026-08-03 07:40:00+00:00,2026-08-03 09:30:00+00:00,SEPD,ALDE,110,hvdc_2n,IT Power 2N + HVDC 2N,0.0109062519434325,0.06826368966487041,1.0,8.9
2026-08-03 07:40:00+00:00,2026-08-03 09:30:00+00:00,SEPD,ALDE,110,mains_2n,IT Power 2N + Direct Utility 2N,0.0109062519434325,0.19925813559098704,1.0,0.05
2026-08-03 07:40:00+00:00,2026-08-03 09:30:00+00:00,SEPD,ALDE,110,ups_2n,IT Power 2N + UPS 2N,0.0109062519434325,0.09371250196317957,1.0,9.0
2026-08-03 07:40:00+00:00,2026-08-03 09:30:00+00:00,SEPD,ALDE,110,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0109062519434325,0.13469941204343602,1.0,6.75
2026-08-03 14:45:00+00:00,2026-08-03 16:40:00+00:00,SEPD,ALDE,115,hvdc_2n,IT Power 2N + HVDC 2N,0.010462048556386869,0.06791137259552668,1.0,8.9
2026-08-03 14:45:00+00:00,2026-08-03 16:40:00+00:00,SEPD,ALDE,115,mains_2n,IT Power 2N + Direct Utility 2N,0.010462048556386869,0.1985503365650265,1.0,0.05
2026-08-03 14:45:00+00:00,2026-08-03 16:40:00+00:00,SEPD,ALDE,115,ups_2n,IT Power 2N + UPS 2N,0.010462048556386869,0.09326076453307423,1.0,9.0
2026-08-03 14:45:00+00:00,2026-08-03 16:40:00+00:00,SEPD,ALDE,115,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.010462048556386869,0.1341309101881863,1.0,6.75
2026-08-03 09:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,ALDE,120,hvdc_2n,IT Power 2N + HVDC 2N,0.014536954656453294,0.07120744303439944,1.0,8.9
2026-08-03 09:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,ALDE,120,mains_2n,IT Power 2N + Direct Utility 2N,0.014536954656453294,0.20511438030866028,1.0,0.05
2026-08-03 09:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,ALDE,120,ups_2n,IT Power 2N + UPS 2N,0.014536954656453294,0.09747886313644456,1.0,9.0
2026-08-03 09:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,ALDE,120,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014536954656453294,0.13942265422801736,1.0,6.75
2026-08-03 21:00:00+00:00,2026-08-03 23:05:00+00:00,SEPD,ALDE,125,hvdc_2n,IT Power 2N + HVDC 2N,0.026217452422109405,0.0814892989527097,1.0,8.9
2026-08-03 21:00:00+00:00,2026-08-03 23:05:00+00:00,SEPD,ALDE,125,mains_2n,IT Power 2N + Direct Utility 2N,0.026217452422109405,0.22481471994186952,1.0,0.05
2026-08-03 21:00:00+00:00,2026-08-03 23:05:00+00:00,SEPD,ALDE,125,ups_2n,IT Power 2N + UPS 2N,0.026217452422109405,0.11052491057664157,1.0,9.0
2026-08-03 21:00:00+00:00,2026-08-03 23:05:00+00:00,SEPD,ALDE,125,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.026217452422109405,0.1555644864440017,1.0,6.75
2026-08-03 21:40:00+00:00,2026-08-03 23:50:00+00:00,SEPD,ALDE,130,hvdc_2n,IT Power 2N + HVDC 2N,0.026303941451308235,0.08157025556739468,1.0,8.9
2026-08-03 21:40:00+00:00,2026-08-03 23:50:00+00:00,SEPD,ALDE,130,mains_2n,IT Power 2N + Direct Utility 2N,0.026303941451308235,0.22496548289398657,1.0,0.05
2026-08-03 21:40:00+00:00,2026-08-03 23:50:00+00:00,SEPD,ALDE,130,ups_2n,IT Power 2N + UPS 2N,0.026303941451308235,0.11062698378814317,1.0,9.0
2026-08-03 21:40:00+00:00,2026-08-03 23:50:00+00:00,SEPD,ALDE,130,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.026303941451308235,0.1556895045631565,1.0,6.75
2026-08-03 14:20:00+00:00,2026-08-03 16:35:00+00:00,SEPD,ALDE,135,hvdc_2n,IT Power 2N + HVDC 2N,0.010959170739256265,0.06830577461101639,1.0,8.9
2026-08-03 14:20:00+00:00,2026-08-03 16:35:00+00:00,SEPD,ALDE,135,mains_2n,IT Power 2N + Direct Utility 2N,0.010959170739256265,0.19934258325942153,1.0,0.05
2026-08-03 14:20:00+00:00,2026-08-03 16:35:00+00:00,SEPD,ALDE,135,ups_2n,IT Power 2N + UPS 2N,0.010959170739256265,0.09376644889757442,1.0,9.0
2026-08-03 14:20:00+00:00,2026-08-03 16:35:00+00:00,SEPD,ALDE,135,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.010959170739256265,0.1347672742043832,1.0,6.75
2026-08-03 16:35:00+00:00,2026-08-03 18:55:00+00:00,SEPD,ALDE,140,hvdc_2n,IT Power 2N + HVDC 2N,0.021891449122188367,0.0775323609396909,1.0,8.9
2026-08-03 16:35:00+00:00,2026-08-03 18:55:00+00:00,SEPD,ALDE,140,mains_2n,IT Power 2N + Direct Utility 2N,0.021891449122188367,0.21736550262117435,1.0,0.05
2026-08-03 16:35:00+00:00,2026-08-03 18:55:00+00:00,SEPD,ALDE,140,ups_2n,IT Power 2N + UPS 2N,0.021891449122188367,0.10552372119759083,1.0,9.0
2026-08-03 16:35:00+00:00,2026-08-03 18:55:00+00:00,SEPD,ALDE,140,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021891449122188367,0.14941533286620634,1.0,6.75
2026-08-03 17:50:00+00:00,2026-08-03 20:15:00+00:00,SEPD,ALDE,145,hvdc_2n,IT Power 2N + HVDC 2N,0.019746775536744025,0.07563657801557325,1.0,8.9
2026-08-03 17:50:00+00:00,2026-08-03 20:15:00+00:00,SEPD,ALDE,145,mains_2n,IT Power 2N + Direct Utility 2N,0.019746775536744025,0.21373915280219558,1.0,0.05
2026-08-03 17:50:00+00:00,2026-08-03 20:15:00+00:00,SEPD,ALDE,145,ups_2n,IT Power 2N + UPS 2N,0.019746775536744025,0.10311907714381974,1.0,9.0
2026-08-03 17:50:00+00:00,2026-08-03 20:15:00+00:00,SEPD,ALDE,145,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019746775536744025,0.14644182258944602,1.0,6.75
2026-08-03 17:15:00+00:00,2026-08-03 19:45:00+00:00,SEPD,ALDE,150,hvdc_2n,IT Power 2N + HVDC 2N,0.01980947984013791,0.0756913964262389,1.0,8.9
2026-08-03 17:15:00+00:00,2026-08-03 19:45:00+00:00,SEPD,ALDE,150,mains_2n,IT Power 2N + Direct Utility 2N,0.01980947984013791,0.21384454926329502,1.0,0.05
2026-08-03 17:15:00+00:00,2026-08-03 19:45:00+00:00,SEPD,ALDE,150,ups_2n,IT Power 2N + UPS 2N,0.01980947984013791,0.10318868882003199,1.0,9.0
2026-08-03 17:15:00+00:00,2026-08-03 19:45:00+00:00,SEPD,ALDE,150,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01980947984013791,0.14652805969880997,1.0,6.75
2026-08-02 20:55:00+00:00,2026-08-02 23:30:00+00:00,SEPD,ALDE,155,hvdc_2n,IT Power 2N + HVDC 2N,0.017083425114094438,0.07334158861190834,1.0,8.9
2026-08-02 20:55:00+00:00,2026-08-02 23:30:00+00:00,SEPD,ALDE,155,mains_2n,IT Power 2N + Direct Utility 2N,0.017083425114094438,0.20929739361589716,1.0,0.05
2026-08-02 20:55:00+00:00,2026-08-02 23:30:00+00:00,SEPD,ALDE,155,ups_2n,IT Power 2N + UPS 2N,0.017083425114094438,0.10020048949079505,1.0,9.0
2026-08-02 20:55:00+00:00,2026-08-02 23:30:00+00:00,SEPD,ALDE,155,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017083425114094438,0.1428176142091925,1.0,6.75
2026-08-03 23:00:00+00:00,2026-08-04 01:40:00+00:00,SEPD,ALDE,160,hvdc_2n,IT Power 2N + HVDC 2N,0.01539939043587717,0.07192373302765384,1.0,8.9
2026-08-03 23:00:00+00:00,2026-08-04 01:40:00+00:00,SEPD,ALDE,160,mains_2n,IT Power 2N + Direct Utility 2N,0.01539939043587717,0.2065240933599474,1.0,0.05
2026-08-03 23:00:00+00:00,2026-08-04 01:40:00+00:00,SEPD,ALDE,160,ups_2n,IT Power 2N + UPS 2N,0.01539939043587717,0.09839315512023807,1.0,9.0
2026-08-03 23:00:00+00:00,2026-08-04 01:40:00+00:00,SEPD,ALDE,160,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01539939043587717,0.14056481590918507,1.0,6.75
2026-08-03 22:50:00+00:00,2026-08-04 01:35:00+00:00,SEPD,ALDE,165,hvdc_2n,IT Power 2N + HVDC 2N,0.01688113912952817,0.07316992538197493,1.0,8.9
2026-08-03 22:50:00+00:00,2026-08-04 01:35:00+00:00,SEPD,ALDE,165,mains_2n,IT Power 2N + Direct Utility 2N,0.01688113912952817,0.2089628233634932,1.0,0.05
2026-08-03 22:50:00+00:00,2026-08-04 01:35:00+00:00,SEPD,ALDE,165,ups_2n,IT Power 2N + UPS 2N,0.01688113912952817,0.0999818436854489,1.0,9.0
2026-08-03 22:50:00+00:00,2026-08-04 01:35:00+00:00,SEPD,ALDE,165,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01688113912952817,0.14254542664507452,1.0,6.75
2026-08-03 18:55:00+00:00,2026-08-03 21:45:00+00:00,SEPD,ALDE,170,hvdc_2n,IT Power 2N + HVDC 2N,0.023397179574907907,0.07888925387216378,1.0,8.9
2026-08-03 18:55:00+00:00,2026-08-03 21:45:00+00:00,SEPD,ALDE,170,mains_2n,IT Power 2N + Direct Utility 2N,0.023397179574907907,0.2199379161047507,1.0,0.05
2026-08-03 18:55:00+00:00,2026-08-03 21:45:00+00:00,SEPD,ALDE,170,ups_2n,IT Power 2N + UPS 2N,0.023397179574907907,0.10724140060988736,1.0,9.0
2026-08-03 18:55:00+00:00,2026-08-03 21:45:00+00:00,SEPD,ALDE,170,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.023397179574907907,0.15153258138278233,1.0,6.75
2026-08-03 04:25:00+00:00,2026-08-03 07:20:00+00:00,SEPD,ALDE,175,hvdc_2n,IT Power 2N + HVDC 2N,0.009859516558612313,0.06743617224518712,1.0,8.9
2026-08-03 04:25:00+00:00,2026-08-03 07:20:00+00:00,SEPD,ALDE,175,mains_2n,IT Power 2N + Direct Utility 2N,0.009859516558612313,0.1975932800691026,1.0,0.05
2026-08-03 04:25:00+00:00,2026-08-03 07:20:00+00:00,SEPD,ALDE,175,ups_2n,IT Power 2N + UPS 2N,0.009859516558612313,0.0926511356697653,1.0,9.0
2026-08-03 04:25:00+00:00,2026-08-03 07:20:00+00:00,SEPD,ALDE,175,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009859516558612313,0.13336301761868288,1.0,6.75
2026-08-03 21:15:00+00:00,2026-08-04 00:15:00+00:00,SEPD,ALDE,180,hvdc_2n,IT Power 2N + HVDC 2N,0.03306984272789731,0.08813461882129137,1.0,8.9
2026-08-03 21:15:00+00:00,2026-08-04 00:15:00+00:00,SEPD,ALDE,180,mains_2n,IT Power 2N + Direct Utility 2N,0.03306984272789731,0.23698125148813765,1.0,0.05
2026-08-03 21:15:00+00:00,2026-08-04 00:15:00+00:00,SEPD,ALDE,180,ups_2n,IT Power 2N + UPS 2N,0.03306984272789731,0.11887134365051705,1.0,9.0
2026-08-03 21:15:00+00:00,2026-08-04 00:15:00+00:00,SEPD,ALDE,180,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.03306984272789731,0.1657252165291958,1.0,6.75
